Iteration 0 | test_acc = 6.66667 | test_loss = 22.82346 | Loss1: 11.44498 | Loss2: 11.37848 
Iteration 1 | test_acc = 10.00000 | test_loss = 44.50657 | Loss1: 11.10555 | Loss2: 11.14773 
Iteration 2 | test_acc = 6.66667 | test_loss = 68.57574 | Loss1: 11.36515 | Loss2: 11.49343 
Iteration 3 | test_acc = 5.00000 | test_loss = 92.13072 | Loss1: 11.46822 | Loss2: 11.56446 
Iteration 4 | test_acc = 5.33333 | test_loss = 115.69075 | Loss1: 11.54302 | Loss2: 11.59513 
Iteration 5 | test_acc = 4.44444 | test_loss = 139.78916 | Loss1: 11.63231 | Loss2: 11.66588 
Iteration 6 | test_acc = 3.80952 | test_loss = 163.75042 | Loss1: 11.67236 | Loss2: 11.72056 
Iteration 7 | test_acc = 4.16667 | test_loss = 186.65059 | Loss1: 11.64940 | Loss2: 11.68193 
Iteration 8 | test_acc = 3.70370 | test_loss = 211.03890 | Loss1: 11.71275 | Loss2: 11.73602 
Iteration 9 | test_acc = 4.00000 | test_loss = 233.80575 | Loss1: 11.68118 | Loss2: 11.69939 
Iteration 10 | test_acc = 4.24242 | test_loss = 256.55721 | Loss1: 11.65799 | Loss2: 11.66540 
Iteration 11 | test_acc = 3.88889 | test_loss = 280.37188 | Loss1: 11.68370 | Loss2: 11.68062 
Iteration 12 | test_acc = 3.58974 | test_loss = 304.29313 | Loss1: 11.70295 | Loss2: 11.70422 
Iteration 13 | test_acc = 3.80952 | test_loss = 327.29365 | Loss1: 11.68700 | Loss2: 11.69112 
Iteration 14 | test_acc = 3.55556 | test_loss = 351.13816 | Loss1: 11.69828 | Loss2: 11.71093 
Iteration 15 | test_acc = 3.75000 | test_loss = 374.31953 | Loss1: 11.69419 | Loss2: 11.70078 
Iteration 16 | test_acc = 3.52941 | test_loss = 397.06509 | Loss1: 11.67473 | Loss2: 11.68204 
Iteration 17 | test_acc = 3.70370 | test_loss = 419.28240 | Loss1: 11.64611 | Loss2: 11.64735 
Iteration 18 | test_acc = 3.50877 | test_loss = 441.67301 | Loss1: 11.61690 | Loss2: 11.62904 
Iteration 19 | test_acc = 4.00000 | test_loss = 463.45149 | Loss1: 11.57984 | Loss2: 11.59273 
Iteration 20 | test_acc = 3.80952 | test_loss = 488.23219 | Loss1: 11.61805 | Loss2: 11.63110 
Iteration 21 | test_acc = 3.93939 | test_loss = 510.62899 | Loss1: 11.59744 | Loss2: 11.61297 
Iteration 22 | test_acc = 4.34783 | test_loss = 533.52782 | Loss1: 11.58713 | Loss2: 11.60973 
Iteration 23 | test_acc = 4.72222 | test_loss = 555.95051 | Loss1: 11.56752 | Loss2: 11.59709 
Iteration 24 | test_acc = 4.80000 | test_loss = 578.29701 | Loss1: 11.55063 | Loss2: 11.58125 
Iteration 25 | test_acc = 4.61538 | test_loss = 602.90495 | Loss1: 11.57644 | Loss2: 11.61221 
Iteration 26 | test_acc = 4.69136 | test_loss = 625.48877 | Loss1: 11.56503 | Loss2: 11.60122 
Iteration 27 | test_acc = 4.76190 | test_loss = 648.43479 | Loss1: 11.56351 | Loss2: 11.59487 
Iteration 28 | test_acc = 4.82759 | test_loss = 670.29356 | Loss1: 11.54670 | Loss2: 11.56688 
Iteration 29 | test_acc = 4.66667 | test_loss = 694.03766 | Loss1: 11.55790 | Loss2: 11.57669 
Iteration 30 | test_acc = 4.73118 | test_loss = 715.56457 | Loss1: 11.53105 | Loss2: 11.55168 
Iteration 31 | test_acc = 4.79167 | test_loss = 737.86681 | Loss1: 11.51811 | Loss2: 11.54023 
Iteration 32 | test_acc = 4.64646 | test_loss = 760.67743 | Loss1: 11.51467 | Loss2: 11.53616 
Iteration 33 | test_acc = 4.50980 | test_loss = 783.03800 | Loss1: 11.50477 | Loss2: 11.52576 
Iteration 34 | test_acc = 4.76190 | test_loss = 804.91201 | Loss1: 11.48588 | Loss2: 11.51161 
Iteration 35 | test_acc = 4.62963 | test_loss = 828.12980 | Loss1: 11.49015 | Loss2: 11.51345 
Iteration 36 | test_acc = 4.68468 | test_loss = 851.48294 | Loss1: 11.49390 | Loss2: 11.51916 
Iteration 37 | test_acc = 4.56140 | test_loss = 874.66463 | Loss1: 11.49782 | Loss2: 11.51967 
Iteration 38 | test_acc = 4.44444 | test_loss = 898.71350 | Loss1: 11.51118 | Loss2: 11.53276 
Iteration 39 | test_acc = 4.33333 | test_loss = 921.89073 | Loss1: 11.51072 | Loss2: 11.53655 
Iteration 40 | test_acc = 4.22764 | test_loss = 946.45652 | Loss1: 11.52542 | Loss2: 11.55888 
Iteration 41 | test_acc = 4.12698 | test_loss = 970.45299 | Loss1: 11.53101 | Loss2: 11.57501 
Iteration 42 | test_acc = 4.03101 | test_loss = 993.64874 | Loss1: 11.53290 | Loss2: 11.57521 
Iteration 43 | test_acc = 3.93939 | test_loss = 1016.12507 | Loss1: 11.52543 | Loss2: 11.56832 
